id,timestamp,C_temp,C_pressure,A_speed,A_ratio,h_rank,y_hat,s_note
1,2026-03-20T09:23:32.359780+00:00,77.39560485559633,7.447621559078171,367.36118471618863,0.15231210271316842,A,,
2,2026-03-20T09:23:32.359780+00:00,43.88784397520523,9.6750973243421,288.43848245725303,0.696320375077736,A,,
3,2026-03-20T09:23:32.359780+00:00,85.85979199113825,3.2582535813815197,326.0944425924755,0.4461562755740307,B,,
4,2026-03-20T09:23:32.359780+00:00,69.73680290593639,3.704597060348689,405.9995429664102,0.3810212260964825,B,,
5,2026-03-20T09:23:32.359780+00:00,9.417734788764953,4.695558112758079,353.8873280002363,0.3015120891478765,C,,
6,2026-03-20T09:23:32.359780+00:00,97.5622351636756,1.894713590842857,321.4317602631983,0.6302825931188885,A,,
7,2026-03-20T09:23:32.359780+00:00,76.1139701990353,1.2992150533547164,323.68286429816544,0.3618126105533904,B,,
8,2026-03-20T09:23:32.359780+00:00,78.60643052769538,4.757049262259337,221.58003922504489,0.087649919316101,A,,
9,2026-03-20T09:23:32.359780+00:00,12.811363267554587,2.2690934905088413,112.32713382717576,0.11800590212051532,C,,
10,2026-03-20T09:23:32.359780+00:00,45.038593789556714,6.698139946825103,274.68695569294493,0.9618976645495145,B,,
11,2026-03-20T09:23:32.359780+00:00,37.07980242325812,4.371519188723307,185.83386912781168,0.908580690707607,C,,
12,2026-03-20T09:23:32.359780+00:00,92.67649888486018,8.326781960578375,263.41145748985446,0.6997071338107496,A,,
13,2026-03-20T09:23:32.359780+00:00,64.38651200806646,7.002651020022491,441.36122930726646,0.2658699614595196,A,,
14,2026-03-20T09:23:32.359780+00:00,82.276161327083,3.123666413820411,193.5757943461363,0.9691763773477239,B,,
15,2026-03-20T09:23:32.359780+00:00,44.34141988273311,8.32259801395201,123.3210966756264,0.7787509039657946,B,,
16,2026-03-20T09:23:32.359780+00:00,22.723872178477688,8.047643574968019,212.55355680879862,0.7168901891589956,C,,
17,2026-03-20T09:23:32.359780+00:00,55.45847870158348,3.874783790301745,217.43750310667343,0.44936150214378867,C,,
18,2026-03-20T09:23:32.359780+00:00,6.381725610417533,2.883281039302441,364.766605890758,0.272241561845159,C,,
19,2026-03-20T09:23:32.359780+00:00,82.7631171992582,6.824955039749755,322.81286093651136,0.0963909621534993,A,,
20,2026-03-20T09:23:32.359780+00:00,63.166439912206485,1.397524836093098,413.5592836425654,0.9026023965438417,B,,
21,2026-03-20T09:23:32.359780+00:00,75.80877400853738,1.9990820247510832,365.725416130955,0.45577628983361107,A,,
22,2026-03-20T09:23:32.359780+00:00,35.45259681298683,0.07362269751005512,262.5547445760282,0.20236336479523032,C,,
23,2026-03-20T09:23:32.359780+00:00,97.06980243949033,7.869243775021384,425.6081538664139,0.3059566241506525,A,,
24,2026-03-20T09:23:32.359780+00:00,89.31211213221977,6.648508565920322,166.78916796308158,0.579219568941896,A,,
25,2026-03-20T09:23:32.359780+00:00,77.83834970737618,7.051653786263351,109.08482925354419,0.1767727829392317,B,,
26,2026-03-20T09:23:32.359780+00:00,19.463870785196757,7.807290310219679,136.0191443102567,0.8566142840923755,C,,
27,2026-03-20T09:23:32.359780+00:00,46.67210037270342,4.5891577553833995,388.9437402385801,0.7585195298352101,B,,
28,2026-03-20T09:23:32.359780+00:00,4.380376578722878,5.687411959528937,284.75089210055495,0.7194629559509368,C,,
29,2026-03-20T09:23:32.359780+00:00,15.428949206754783,1.3979699812765745,164.5087116134407,0.4320930397751037,C,,
30,2026-03-20T09:23:32.359780+00:00,68.30489532424546,1.1453007353597344,300.4179100413454,0.6273088407024432,B,,
